,file_name,label,x1,y1,x2,y2,w_img,h_img,w_box,h_box,x_c,y_c,txt_name,x_c_img,y_c_img,w_box_img,h_box_img
19,010501.jpg,Straight_Knife,81,503,397,579,1225,954,0.25795918367346937,0.07966457023060797,0.19510204081632654,0.5670859538784067,010501.txt,239.0,541.0,316.0,76.0
20,010502.jpg,Straight_Knife,770,390,834,501,1225,954,0.052244897959183675,0.11635220125786164,0.6546938775510204,0.4669811320754717,010502.txt,802.0,445.5,64.0,111.0
21,010504.jpg,Straight_Knife,712,386,787,457,1225,954,0.061224489795918366,0.07442348008385745,0.6118367346938776,0.4418238993710692,010504.txt,749.5,421.5,75.0,71.0
22,010507.jpg,Straight_Knife,454,514,637,568,1225,954,0.1493877551020408,0.05660377358490566,0.4453061224489796,0.5670859538784067,010507.txt,545.5,541.0,182.99999999999997,54.0
23,010508.jpg,Straight_Knife,608,380,690,469,1225,954,0.06693877551020408,0.09329140461215933,0.529795918367347,0.4449685534591195,010508.txt,649.0,424.5,82.0,89.0
24,010512.jpg,Straight_Knife,562,547,658,640,1225,954,0.0783673469387755,0.09748427672955975,0.49795918367346936,0.6221174004192872,010512.txt,610.0,593.5,96.0,93.0
25,010513.jpg,Straight_Knife,671,434,773,662,1225,954,0.08326530612244898,0.2389937106918239,0.5893877551020408,0.5744234800838575,010513.txt,722.0,548.0,102.0,228.0
26,010515.jpg,Straight_Knife,422,474,477,554,1225,954,0.044897959183673466,0.08385744234800839,0.3669387755102041,0.5387840670859538,010515.txt,449.5,514.0,55.0,80.0
27,010516.jpg,Straight_Knife,497,577,549,660,1225,954,0.04244897959183674,0.0870020964360587,0.4269387755102041,0.6483228511530398,010516.txt,523.0,618.5,52.0,83.0
28,010520.jpg,Straight_Knife,635,326,704,463,1225,954,0.0563265306122449,0.14360587002096437,0.546530612244898,0.41352201257861637,010520.txt,669.5,394.5,69.0,137.0
29,010521.jpg,Straight_Knife,489,354,582,560,1225,954,0.07591836734693877,0.21593291404612158,0.43714285714285717,0.4790356394129979,010521.txt,535.5,457.0,93.0,206.0
30,010523.jpg,Straight_Knife,374,444,516,485,1225,954,0.11591836734693878,0.0429769392033543,0.363265306122449,0.4868972746331237,010523.txt,445.00000000000006,464.5,142.0,41.0
31,010525.jpg,Straight_Knife,531,410,621,446,1225,954,0.07346938775510205,0.03773584905660377,0.47020408163265304,0.44863731656184486,010525.txt,576.0,428.0,90.00000000000001,36.0
32,010527.jpg,Straight_Knife,581,410,815,455,1225,954,0.1910204081632653,0.04716981132075472,0.5697959183673469,0.4533542976939203,010527.txt,697.9999999999999,432.5,233.99999999999997,45.0
33,010528.jpg,Straight_Knife,617,605,674,659,1225,954,0.04653061224489796,0.05660377358490566,0.5269387755102041,0.6624737945492662,010528.txt,645.5,632.0,57.0,54.0
34,010530.jpg,Straight_Knife,890,350,973,579,1225,954,0.06775510204081632,0.240041928721174,0.7604081632653061,0.4868972746331237,010530.txt,931.5,464.5,82.99999999999999,229.0
35,010532.jpg,Straight_Knife,461,446,636,501,1225,954,0.14285714285714285,0.057651991614255764,0.4477551020408163,0.49633123689727465,010532.txt,548.5,473.5,175.0,55.0
36,010533.jpg,Straight_Knife,558,475,660,583,1225,954,0.08326530612244898,0.11320754716981132,0.49714285714285716,0.5545073375262054,010533.txt,609.0,529.0,102.0,108.0
37,010534.jpg,Straight_Knife,787,433,1128,503,1225,954,0.2783673469387755,0.07337526205450734,0.7816326530612245,0.49056603773584906,010534.txt,957.5,468.0,341.0,70.0
38,010535.jpg,Straight_Knife,849,485,1049,540,1225,954,0.16326530612244897,0.057651991614255764,0.7746938775510204,0.5372117400419287,010535.txt,949.0,512.5,199.99999999999997,55.0
39,010541.jpg,Straight_Knife,656,319,713,410,1225,954,0.04653061224489796,0.09538784067085954,0.5587755102040817,0.38207547169811323,010541.txt,684.5,364.5,57.0,91.0
40,010543.jpg,Straight_Knife,298,548,410,670,1225,954,0.09142857142857143,0.1278825995807128,0.2889795918367347,0.6383647798742138,010543.txt,354.00000000000006,609.0,112.0,122.00000000000001
41,010546.jpg,Straight_Knife,671,436,783,669,1225,954,0.09142857142857143,0.24423480083857443,0.593469387755102,0.5791404612159329,010546.txt,727.0,552.5,112.0,233.0
42,010549.jpg,Straight_Knife,648,306,713,390,1225,954,0.053061224489795916,0.0880503144654088,0.5555102040816327,0.36477987421383645,010549.txt,680.5,348.0,65.0,84.0
43,010552.jpg,Straight_Knife,281,461,470,502,1225,954,0.15428571428571428,0.0429769392033543,0.30653061224489797,0.5047169811320755,010552.txt,375.5,481.50000000000006,189.0,41.0
44,010553.jpg,Straight_Knife,402,526,591,588,1225,954,0.15428571428571428,0.0649895178197065,0.40530612244897957,0.5838574423480084,010553.txt,496.49999999999994,557.0,189.0,61.99999999999999
45,010554.jpg,Straight_Knife,562,442,829,492,1225,954,0.2179591836734694,0.05241090146750524,0.5677551020408164,0.48951781970649894,010554.txt,695.5,467.0,267.0,50.0
46,010555.jpg,Straight_Knife,421,383,576,453,1225,954,0.12653061224489795,0.07337526205450734,0.4069387755102041,0.4381551362683438,010555.txt,498.5,418.0,155.0,70.0
47,010556.jpg,Straight_Knife,243,462,308,661,1225,954,0.053061224489795916,0.20859538784067086,0.22489795918367347,0.5885744234800838,010556.txt,275.5,561.5,65.0,199.0
48,010557.jpg,Straight_Knife,972,478,1030,696,1225,954,0.0473469387755102,0.22851153039832284,0.8171428571428572,0.6153039832285115,010557.txt,1001.0,587.0,58.0,218.0
49,010558.jpg,Straight_Knife,266,469,321,525,1225,954,0.044897959183673466,0.05870020964360587,0.23959183673469386,0.5209643605870021,010558.txt,293.5,497.00000000000006,55.0,56.0
50,010562.jpg,Straight_Knife,649,458,818,506,1225,954,0.13795918367346938,0.050314465408805034,0.5987755102040816,0.5052410901467506,010562.txt,733.5,482.00000000000006,169.0,48.0
51,010568.jpg,Straight_Knife,694,451,749,639,1225,954,0.044897959183673466,0.1970649895178197,0.5889795918367347,0.5712788259958071,010568.txt,721.5,545.0,55.0,188.0
52,010569.jpg,Straight_Knife,649,341,708,501,1225,954,0.04816326530612245,0.16771488469601678,0.5538775510204081,0.4412997903563941,010569.txt,678.5,421.0,59.0,160.0
53,010573.jpg,Straight_Knife,463,478,641,597,1225,954,0.14530612244897959,0.12473794549266247,0.4506122448979592,0.5634171907756813,010573.txt,552.0,537.5,178.0,119.0
54,010579.jpg,Straight_Knife,1100,303,1168,515,1225,954,0.05551020408163265,0.2222222222222222,0.9257142857142857,0.42872117400419285,010579.txt,1134.0,409.0,68.0,212.0
55,010580.jpg,Straight_Knife,733,532,778,718,1225,954,0.036734693877551024,0.1949685534591195,0.616734693877551,0.6551362683438156,010580.txt,755.5,625.0,45.00000000000001,186.0
56,010581.jpg,Straight_Knife,907,342,971,588,1225,954,0.052244897959183675,0.2578616352201258,0.7665306122448979,0.48742138364779874,010581.txt,939.0,465.0,64.0,246.0
57,010585.jpg,Straight_Knife,593,421,778,472,1225,954,0.1510204081632653,0.05345911949685535,0.5595918367346939,0.46802935010482183,010585.txt,685.5000000000001,446.5,185.0,51.0
58,010586.jpg,Straight_Knife,410,274,592,321,1225,954,0.14857142857142858,0.049266247379454925,0.4089795918367347,0.3118448637316562,010586.txt,501.0,297.5,182.0,47.0
59,010589.jpg,Straight_Knife,751,529,836,631,1225,954,0.06938775510204082,0.1069182389937107,0.6477551020408163,0.6079664570230608,010589.txt,793.5,580.0,85.0,102.0
60,010593.jpg,Straight_Knife,470,588,644,650,1225,954,0.14204081632653062,0.0649895178197065,0.4546938775510204,0.6488469601677149,010593.txt,557.0,619.0,174.0,61.99999999999999
61,010595.jpg,Straight_Knife,910,490,994,551,1225,954,0.06857142857142857,0.0639412997903564,0.7771428571428571,0.5455974842767296,010595.txt,952.0,520.5,84.0,61.00000000000001
62,010600.jpg,Straight_Knife,787,338,842,394,1225,954,0.044897959183673466,0.05870020964360587,0.6648979591836734,0.3836477987421384,010600.txt,814.5,366.0,55.0,56.0
63,010601.jpg,Straight_Knife,770,433,866,639,1225,954,0.0783673469387755,0.21593291404612158,0.6677551020408163,0.5618448637316562,010601.txt,818.0,536.0,96.0,206.0
64,010602.jpg,Straight_Knife,441,314,504,531,1225,954,0.05142857142857143,0.22746331236897274,0.38571428571428573,0.44287211740041926,010602.txt,472.5,422.5,63.0,217.0
65,010603.jpg,Straight_Knife,616,365,686,459,1225,954,0.05714285714285714,0.09853249475890985,0.5314285714285715,0.43186582809224316,010603.txt,651.0,412.0,70.0,94.0
66,010604.jpg,Straight_Knife,430,489,506,561,1225,954,0.062040816326530614,0.07547169811320754,0.3820408163265306,0.550314465408805,010604.txt,467.99999999999994,525.0,76.0,72.0
67,010605.jpg,Straight_Knife,603,471,748,603,1225,954,0.11836734693877551,0.13836477987421383,0.5514285714285714,0.5628930817610063,010605.txt,675.4999999999999,537.0,145.0,132.0
68,010607.jpg,Straight_Knife,745,463,780,541,1225,954,0.02857142857142857,0.08176100628930817,0.6224489795918368,0.5262054507337526,010607.txt,762.5,501.99999999999994,35.0,78.0
69,010608.jpg,Straight_Knife,402,414,498,518,1225,954,0.0783673469387755,0.1090146750524109,0.3673469387755102,0.48846960167714887,010608.txt,450.0,466.0,96.0,104.0
70,010609.jpg,Straight_Knife,567,738,621,806,1225,954,0.044081632653061226,0.07127882599580712,0.48489795918367345,0.8092243186582809,010609.txt,594.0,772.0,54.0,68.0
71,010610.jpg,Straight_Knife,564,492,646,585,1225,954,0.06693877551020408,0.09748427672955975,0.49387755102040815,0.5644654088050315,010610.txt,605.0,538.5,82.0,93.0
72,010611.jpg,Straight_Knife,700,378,811,614,1225,954,0.09061224489795919,0.24737945492662475,0.616734693877551,0.519916142557652,010611.txt,755.5,495.99999999999994,111.0,236.0
73,010612.jpg,Straight_Knife,730,415,785,664,1225,954,0.044897959183673466,0.2610062893081761,0.6183673469387755,0.5655136268343816,010612.txt,757.5,539.5,55.0,249.0
74,010615.jpg,Straight_Knife,499,491,553,586,1225,954,0.044081632653061226,0.09958071278825996,0.4293877551020408,0.5644654088050315,010615.txt,526.0,538.5,54.0,95.0
75,010617.jpg,Straight_Knife,651,513,696,701,1225,954,0.036734693877551024,0.1970649895178197,0.549795918367347,0.6362683438155137,010617.txt,673.5,607.0,45.00000000000001,188.0
76,010618.jpg,Straight_Knife,593,658,656,726,1225,954,0.05142857142857143,0.07127882599580712,0.509795918367347,0.7253668763102725,010618.txt,624.5,692.0,63.0,68.0
77,010620.jpg,Straight_Knife,652,526,700,594,1225,954,0.03918367346938775,0.07127882599580712,0.5518367346938775,0.5870020964360587,010620.txt,676.0,560.0,48.0,68.0
78,010622.jpg,Straight_Knife,609,489,664,587,1225,954,0.044897959183673466,0.10272536687631027,0.5195918367346939,0.5639412997903563,010622.txt,636.5,538.0,55.0,98.0
79,010624.jpg,Straight_Knife,717,312,839,421,1225,954,0.09959183673469388,0.11425576519916142,0.6351020408163265,0.3841719077568134,010624.txt,778.0,366.5,122.0,109.0
80,010625.jpg,Straight_Knife,828,442,869,503,1225,954,0.03346938775510204,0.0639412997903564,0.6926530612244898,0.49528301886792453,010625.txt,848.5,472.5,41.0,61.00000000000001
81,010627.jpg,Straight_Knife,748,343,817,575,1225,954,0.0563265306122449,0.2431865828092243,0.6387755102040816,0.4811320754716981,010627.txt,782.5,459.0,69.0,232.0
82,010628.jpg,Straight_Knife,648,429,709,653,1225,954,0.04979591836734694,0.2348008385744235,0.5538775510204081,0.5670859538784067,010628.txt,678.5,541.0,61.0,224.0
83,010630.jpg,Straight_Knife,706,654,780,739,1225,954,0.060408163265306125,0.08909853249475891,0.6065306122448979,0.730083857442348,010630.txt,742.9999999999999,696.5,74.0,85.0
84,010631.jpg,Straight_Knife,524,281,806,365,1225,954,0.23020408163265307,0.0880503144654088,0.5428571428571428,0.3385744234800839,010631.txt,665.0,323.0,282.0,84.0
85,010632.jpg,Straight_Knife,685,428,855,476,1225,954,0.13877551020408163,0.050314465408805034,0.6285714285714286,0.47379454926624737,010632.txt,770.0,452.0,170.0,48.0
86,010634.jpg,Straight_Knife,1027,254,1092,352,1225,954,0.053061224489795916,0.10272536687631027,0.8648979591836735,0.31761006289308175,010634.txt,1059.5,303.0,65.0,98.0
87,010637.jpg,Straight_Knife,973,418,1023,516,1225,954,0.04081632653061224,0.10272536687631027,0.8146938775510204,0.48951781970649894,010637.txt,998.0,467.0,49.99999999999999,98.0
88,010643.jpg,Straight_Knife,830,430,878,492,1225,954,0.03918367346938775,0.0649895178197065,0.6971428571428572,0.4832285115303983,010643.txt,854.0,461.0,48.0,61.99999999999999
89,010651.jpg,Straight_Knife,766,368,834,598,1225,954,0.05551020408163265,0.24109014675052412,0.6530612244897959,0.5062893081761006,010651.txt,799.9999999999999,483.0,68.0,230.0
90,010652.jpg,Straight_Knife,745,352,819,471,1225,954,0.060408163265306125,0.12473794549266247,0.6383673469387755,0.43134171907756813,010652.txt,782.0,411.5,74.0,119.0
91,010654.jpg,Straight_Knife,693,340,753,553,1225,954,0.04897959183673469,0.22327044025157233,0.590204081632653,0.46802935010482183,010654.txt,723.0,446.5,60.0,213.0
92,010656.jpg,Straight_Knife,535,691,579,808,1225,954,0.035918367346938776,0.12264150943396226,0.4546938775510204,0.7856394129979035,010656.txt,557.0,749.5,44.0,117.0
93,010658.jpg,Straight_Knife,647,493,722,621,1225,954,0.061224489795918366,0.13417190775681342,0.5587755102040817,0.5838574423480084,010658.txt,684.5,557.0,75.0,128.0
94,010661.jpg,Straight_Knife,658,376,731,450,1225,954,0.05959183673469388,0.07756813417190776,0.5669387755102041,0.4329140461215933,010661.txt,694.5,413.0,73.0,74.0
95,010662.jpg,Straight_Knife,642,493,740,628,1225,954,0.08,0.14150943396226415,0.5640816326530612,0.5875262054507338,010662.txt,691.0,560.5,98.0,135.0
96,010669.jpg,Straight_Knife,545,285,765,322,1225,954,0.17959183673469387,0.03878406708595388,0.5346938775510204,0.31813417190775684,010669.txt,655.0,303.5,220.0,37.0
97,010670.jpg,Straight_Knife,750,588,1017,640,1225,954,0.2179591836734694,0.05450733752620545,0.7212244897959184,0.6436058700209644,010670.txt,883.5,614.0,267.0,52.0
98,010672.jpg,Straight_Knife,467,360,844,435,1225,954,0.30775510204081635,0.07861635220125786,0.5351020408163265,0.4166666666666667,010672.txt,655.5,397.5,377.00000000000006,75.0
99,010674.jpg,Straight_Knife,417,424,548,492,1225,954,0.10693877551020409,0.07127882599580712,0.39387755102040817,0.480083857442348,010674.txt,482.5,458.0,131.0,68.0
100,010678.jpg,Straight_Knife,554,372,805,441,1225,954,0.20489795918367346,0.07232704402515723,0.5546938775510204,0.4261006289308176,010678.txt,679.5,406.5,250.99999999999997,69.0
101,010682.jpg,Straight_Knife,539,473,591,554,1225,954,0.04244897959183674,0.08490566037735849,0.46122448979591835,0.5382599580712788,010682.txt,565.0,513.5,52.0,81.0
102,010683.jpg,Straight_Knife,618,401,697,483,1225,954,0.06448979591836734,0.0859538784067086,0.536734693877551,0.46331236897274636,010683.txt,657.5,442.0,79.0,82.0
103,010684.jpg,Straight_Knife,490,332,733,406,1225,954,0.1983673469387755,0.07756813417190776,0.49918367346938775,0.3867924528301887,010684.txt,611.5,369.0,243.0,74.0
104,010685.jpg,Straight_Knife,725,558,801,613,1225,954,0.062040816326530614,0.057651991614255764,0.6228571428571429,0.6137316561844863,010685.txt,763.0,585.5,76.0,55.0
105,010686.jpg,Straight_Knife,570,343,619,510,1225,954,0.04,0.1750524109014675,0.4853061224489796,0.4470649895178197,010686.txt,594.5,426.5,49.0,167.0
106,010691.jpg,Straight_Knife,654,547,725,597,1225,954,0.05795918367346939,0.05241090146750524,0.5628571428571428,0.59958071278826,010691.txt,689.5,572.0,71.0,50.0
107,010692.jpg,Straight_Knife,745,379,797,534,1225,954,0.04244897959183674,0.16247379454926625,0.6293877551020408,0.47851153039832284,010692.txt,771.0,456.5,52.0,155.0
108,010696.jpg,Straight_Knife,857,526,903,594,1225,954,0.037551020408163265,0.07127882599580712,0.7183673469387755,0.5870020964360587,010696.txt,880.0,560.0,46.0,68.0
109,010698.jpg,Straight_Knife,722,488,806,567,1225,954,0.06857142857142857,0.08280922431865828,0.6236734693877551,0.5529350104821803,010698.txt,764.0,527.5,84.0,79.0
110,010699.jpg,Straight_Knife,516,390,582,481,1225,954,0.053877551020408164,0.09538784067085954,0.44816326530612244,0.45649895178197064,010699.txt,549.0,435.5,66.0,91.0
111,010700.jpg,Straight_Knife,772,537,926,632,1225,954,0.12571428571428572,0.09958071278825996,0.6930612244897959,0.6126834381551363,010700.txt,849.0,584.5,154.0,95.0
112,010701.jpg,Straight_Knife,287,458,369,543,1225,954,0.06693877551020408,0.08909853249475891,0.2677551020408163,0.5246331236897275,010701.txt,328.0,500.5,82.0,85.0
113,010703.jpg,Straight_Knife,616,341,686,427,1225,954,0.05714285714285714,0.09014675052410902,0.5314285714285715,0.4025157232704403,010703.txt,651.0,384.0,70.0,86.0
114,010711.jpg,Straight_Knife,798,287,841,530,1225,954,0.03510204081632653,0.25471698113207547,0.6689795918367347,0.4281970649895178,010711.txt,819.5,408.5,43.0,243.0
115,010712.jpg,Straight_Knife,679,601,714,646,1225,954,0.02857142857142857,0.04716981132075472,0.5685714285714286,0.6535639412997903,010712.txt,696.5,623.5,35.0,45.0
116,010718.jpg,Straight_Knife,835,466,1017,504,1225,954,0.14857142857142858,0.039832285115303984,0.7559183673469387,0.5083857442348009,010718.txt,926.0,485.00000000000006,182.0,38.0
117,010719.jpg,Straight_Knife,676,496,723,668,1225,954,0.03836734693877551,0.18029350104821804,0.5710204081632653,0.610062893081761,010719.txt,699.5,582.0,47.0,172.0
118,010720.jpg,Straight_Knife,707,368,767,440,1225,954,0.04897959183673469,0.07547169811320754,0.6016326530612245,0.42348008385744235,010720.txt,737.0,404.0,60.0,72.0
119,010721.jpg,Straight_Knife,882,352,975,576,1225,954,0.07591836734693877,0.2348008385744235,0.7579591836734694,0.4863731656184486,010721.txt,928.5,464.0,93.0,224.0
120,010722.jpg,Straight_Knife,632,425,955,560,1225,954,0.2636734693877551,0.14150943396226415,0.6477551020408163,0.5162473794549266,010722.txt,793.5,492.5,323.0,135.0
121,010724.jpg,Straight_Knife,488,248,533,306,1225,954,0.036734693877551024,0.06079664570230608,0.416734693877551,0.29035639412997905,010724.txt,510.5,277.0,45.00000000000001,58.0
122,010726.jpg,Straight_Knife,761,443,832,567,1225,954,0.05795918367346939,0.129979035639413,0.6502040816326531,0.5293501048218029,010726.txt,796.5,504.99999999999994,71.0,123.99999999999999
123,010727.jpg,Straight_Knife,649,456,721,516,1225,954,0.05877551020408163,0.06289308176100629,0.5591836734693878,0.5094339622641509,010727.txt,685.0,486.0,72.0,60.0
124,010728.jpg,Straight_Knife,705,328,796,449,1225,954,0.07428571428571429,0.12683438155136267,0.6126530612244898,0.40723270440251574,010728.txt,750.5,388.5,91.0,120.99999999999999
125,010730.jpg,Straight_Knife,676,503,745,585,1225,954,0.0563265306122449,0.0859538784067086,0.58,0.570230607966457,010730.txt,710.5,544.0,69.0,82.0
126,010732.jpg,Straight_Knife,550,379,743,422,1225,954,0.15755102040816327,0.04507337526205451,0.5277551020408163,0.419811320754717,010732.txt,646.5,400.5,193.0,43.0
127,010733.jpg,Straight_Knife,716,729,820,772,1225,954,0.08489795918367347,0.04507337526205451,0.626938775510204,0.7866876310272537,010733.txt,768.0,750.5,104.0,43.0
128,010734.jpg,Straight_Knife,782,556,925,603,1225,954,0.11673469387755102,0.049266247379454925,0.696734693877551,0.6074423480083857,010734.txt,853.5,579.5,143.0,47.0
129,010736.jpg,Straight_Knife,387,434,789,555,1225,954,0.32816326530612244,0.12683438155136267,0.48,0.5183438155136268,010736.txt,588.0,494.5,402.0,120.99999999999999
130,010737.jpg,Straight_Knife,588,390,647,589,1225,954,0.04816326530612245,0.20859538784067086,0.5040816326530613,0.5131027253668763,010737.txt,617.5000000000001,489.5,59.0,199.0
131,010738.jpg,Straight_Knife,594,481,676,592,1225,954,0.06693877551020408,0.11635220125786164,0.5183673469387755,0.5623689727463312,010738.txt,635.0,536.5,82.0,111.0
132,010739.jpg,Straight_Knife,97,670,138,743,1225,954,0.03346938775510204,0.07651991614255765,0.09591836734693877,0.7405660377358491,010739.txt,117.5,706.5,41.0,73.0
133,010741.jpg,Straight_Knife,410,536,631,595,1225,954,0.18040816326530612,0.06184486373165619,0.42489795918367346,0.5927672955974843,010741.txt,520.5,565.5,221.0,59.0
134,010743.jpg,Straight_Knife,652,320,697,547,1225,954,0.036734693877551024,0.2379454926624738,0.5506122448979592,0.45440251572327045,010743.txt,674.5000000000001,433.5,45.00000000000001,227.0
135,010746.jpg,Straight_Knife,411,424,505,565,1225,954,0.07673469387755102,0.14779874213836477,0.37387755102040815,0.5183438155136268,010746.txt,458.0,494.5,94.0,141.0
136,010748.jpg,Straight_Knife,571,347,637,463,1225,954,0.053877551020408164,0.12159329140461216,0.4930612244897959,0.42452830188679247,010748.txt,604.0,405.0,66.0,116.0
137,010749.jpg,Straight_Knife,381,501,552,532,1225,954,0.13959183673469389,0.03249475890985325,0.38081632653061226,0.5414046121593291,010749.txt,466.5,516.5,171.0,30.999999999999996
138,010751.jpg,Straight_Knife,642,495,722,620,1225,954,0.0653061224489796,0.1310272536687631,0.556734693877551,0.5843815513626834,010751.txt,682.0,557.5,80.00000000000001,125.00000000000001
139,010754.jpg,Straight_Knife,903,517,1086,575,1225,954,0.1493877551020408,0.06079664570230608,0.8118367346938775,0.5723270440251572,010754.txt,994.5,546.0,182.99999999999997,58.0
140,010755.jpg,Straight_Knife,480,500,536,685,1225,954,0.045714285714285714,0.19392033542976939,0.4146938775510204,0.6210691823899371,010755.txt,507.99999999999994,592.5,56.0,185.0
141,010756.jpg,Straight_Knife,756,410,883,495,1225,954,0.1036734693877551,0.08909853249475891,0.6689795918367347,0.47431865828092246,010756.txt,819.5,452.5,126.99999999999999,85.0
142,010758.jpg,Straight_Knife,561,259,796,326,1225,954,0.19183673469387755,0.07023060796645703,0.5538775510204081,0.30660377358490565,010758.txt,678.5,292.5,235.0,67.0
143,010761.jpg,Straight_Knife,546,452,601,537,1225,954,0.044897959183673466,0.08909853249475891,0.46816326530612246,0.5183438155136268,010761.txt,573.5,494.5,55.0,85.0
144,010762.jpg,Straight_Knife,721,562,761,765,1225,954,0.0326530612244898,0.21278825995807127,0.6048979591836735,0.6954926624737946,010762.txt,741.0,663.5,40.00000000000001,203.0
145,010763.jpg,Straight_Knife,795,476,859,586,1225,954,0.052244897959183675,0.11530398322851153,0.6751020408163265,0.5566037735849056,010763.txt,827.0,531.0,64.0,110.0
146,010766.jpg,Straight_Knife,465,489,730,548,1225,954,0.2163265306122449,0.06184486373165619,0.48775510204081635,0.5435010482180294,010766.txt,597.5,518.5,265.0,59.0
147,010768.jpg,Straight_Knife,671,402,1012,472,1225,954,0.2783673469387755,0.07337526205450734,0.6869387755102041,0.4580712788259958,010768.txt,841.5,437.0,341.0,70.0
148,010773.jpg,Straight_Knife,697,620,755,688,1225,954,0.0473469387755102,0.07127882599580712,0.5926530612244898,0.6855345911949685,010773.txt,726.0,654.0,58.0,68.0
149,010775.jpg,Straight_Knife,726,285,770,502,1225,954,0.035918367346938776,0.22746331236897274,0.6106122448979592,0.41247379454926625,010775.txt,748.0,393.5,44.0,217.0
150,010779.jpg,Straight_Knife,357,390,406,579,1225,954,0.04,0.19811320754716982,0.31142857142857144,0.5078616352201258,010779.txt,381.5,484.50000000000006,49.0,189.0
151,010782.jpg,Straight_Knife,379,303,707,379,1225,954,0.2677551020408163,0.07966457023060797,0.44326530612244897,0.35744234800838576,010782.txt,543.0,341.0,328.0,76.0
152,010784.jpg,Straight_Knife,850,332,1033,411,1225,954,0.1493877551020408,0.08280922431865828,0.7685714285714286,0.38941299790356393,010784.txt,941.5,371.5,182.99999999999997,79.0
153,010786.jpg,Straight_Knife,586,457,658,524,1225,954,0.05877551020408163,0.07023060796645703,0.5077551020408163,0.5141509433962265,010786.txt,622.0,490.50000000000006,72.0,67.0
154,010787.jpg,Straight_Knife,597,375,688,442,1225,954,0.07428571428571429,0.07023060796645703,0.5244897959183673,0.4281970649895178,010787.txt,642.5,408.5,91.0,67.0
